countyfp,date,tests_combined_total,Name,Dem_RUCA,Dem_Desc,edr,planning.region,mif,pop
037,2021-11-30,992813,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-11-30,54121,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-11-30,99804,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-11-30,42522,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-11-30,57915,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-11-30,90040,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-11-30,122763,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-11-30,14013,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-11-30,3236311,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-11-30,28500,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-11-30,30305,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-11-30,79961,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-11-30,112132,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-11-30,17814,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-11-30,27420,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-11-30,120977,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-11-30,12322,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-11-30,33218,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-11-30,20938,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-11-30,28312,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-11-30,9859,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-11-30,57657,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-11-30,14208,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-11-30,60998,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-11-30,88021,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-11-30,10026,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-11-30,14180,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-11-30,53106,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-11-30,54599,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-11-30,65741,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-11-30,85485,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-11-30,105632,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-11-30,19391,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-11-30,87677,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-11-30,40836,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-11-30,20298,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-11-30,389265,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-11-30,156878,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-11-30,22183,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-11-30,55745,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-11-30,24431,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-11-30,67374,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-11-30,29587,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-11-30,1381173,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-11-30,6063,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-11-30,39382,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-11-30,42177,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-11-30,246775,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-11-30,27676,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-11-30,34111,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-11-30,534076,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-11-30,322313,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-11-30,255264,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-11-30,32837,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-11-30,404621,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-11-30,92333,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-11-30,26964,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-11-30,25440,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-11-30,46152,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-11-30,9327,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-11-30,63657,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-11-30,47536,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-11-30,46753,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-11-30,645962,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-11-30,27062,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-11-30,11646,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-11-30,142917,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-11-30,279578,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-11-30,26052,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-12-01,30563,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-12-01,782375,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-12-01,81730,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-12-01,96804,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-12-01,114844,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-12-01,18345,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-12-01,181536,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-12-01,74930,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-12-01,109820,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-12-01,220165,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-12-01,49076,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-12-01,36406,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-12-01,136064,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-12-01,14978,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-12-01,12131,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-12-01,27118,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-12-01,133373,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-12-01,992813,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-12-01,54121,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-12-01,99804,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-12-01,42522,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-12-01,57915,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-12-01,90040,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-12-01,122763,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-12-01,14013,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-12-01,3236311,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-12-01,28500,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-12-01,30305,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-12-01,79961,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-12-01,112132,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-12-01,17814,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-12-01,27420,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-12-01,120977,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-12-01,12322,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-12-01,33218,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-12-01,20938,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-12-01,28312,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-12-01,9859,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-12-01,57657,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-12-01,14208,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-12-01,60998,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-12-01,88021,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-12-01,10026,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-12-01,14180,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-12-01,53106,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-12-01,54599,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-12-01,65741,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-12-01,85485,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-12-01,105632,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-12-01,19391,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-12-01,87677,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-12-01,40836,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-12-01,20298,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-12-01,389265,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-12-01,156878,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-12-01,22183,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-12-01,55745,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-12-01,24431,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-12-01,67374,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-12-01,29587,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-12-01,1381173,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-12-01,6063,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-12-01,39382,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-12-01,42177,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-12-01,246775,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-12-01,27676,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-12-01,34111,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-12-01,534076,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-12-01,322313,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-12-01,255264,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-12-01,32837,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-12-01,404621,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-12-01,92333,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-12-01,26964,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-12-01,25440,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-12-01,46152,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-12-01,9327,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-12-01,63657,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-12-01,47536,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-12-01,46753,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-12-01,645962,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-12-01,27062,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-12-01,11646,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-12-01,142917,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-12-01,279578,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-12-01,26052,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-12-02,31063,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-12-02,798389,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-12-02,83027,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-12-02,98258,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-12-02,117425,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-12-02,18485,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-12-02,183832,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-12-02,75764,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-12-02,112446,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-12-02,224518,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-12-02,49795,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-12-02,36916,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-12-02,138243,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-12-02,15293,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-12-02,12245,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-12-02,27504,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-12-02,135003,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-12-02,1012988,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-12-02,55356,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-12-02,101545,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-12-02,43139,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-12-02,58839,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-12-02,91429,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-12-02,125326,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-12-02,14246,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-12-02,3297211,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
055,2021-12-02,28809,Houston,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,18709
057,2021-12-02,30795,Hubbard,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,20743
059,2021-12-02,81378,Isanti,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,38584
061,2021-12-02,113945,Itasca,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,45237
063,2021-12-02,17979,Jackson,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,10104
065,2021-12-02,27920,Kanabec,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,15948
067,2021-12-02,122743,Kandiyohi,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,42577
069,2021-12-02,12492,Kittson,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4384
071,2021-12-02,34121,Koochiching,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,12776
073,2021-12-02,21310,Lac qui Parle,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,6840
075,2021-12-02,28732,Lake,B,Town/rural mix,EDR 3 - Arrowhead,Northeast,NE,10578
077,2021-12-02,9934,Lake of the Woods,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,3841
079,2021-12-02,58467,Le Sueur,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,27810
081,2021-12-02,14311,Lincoln,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,5724
083,2021-12-02,61891,Lyon,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,25789
085,2021-12-02,89625,McLeod,C,Urban/town/rural mix,EDR 6E- Southwest Central,Central,SW,35816
087,2021-12-02,10126,Mahnomen,A,Entirely rural,EDR 2 - Headwaters,Northwest,NW,5500
089,2021-12-02,14318,Marshall,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,9397
091,2021-12-02,53738,Martin,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,20084
093,2021-12-02,55581,Meeker,B,Town/rural mix,EDR 6E- Southwest Central,Central,SW,23105
095,2021-12-02,67095,Mille Lacs,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,25635
097,2021-12-02,87017,Morrison,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,32880
099,2021-12-02,106814,Mower,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,39386
101,2021-12-02,19566,Murray,A,Entirely rural,EDR 8 - Southwest,Southwest,SW,8394
103,2021-12-02,88941,Nicollet,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,33477
105,2021-12-02,41333,Nobles,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,21854
107,2021-12-02,20686,Norman,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,6589
109,2021-12-02,396540,Olmsted,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,151685
111,2021-12-02,159084,Otter Tail,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,57790
113,2021-12-02,22626,Pennington,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,14197
115,2021-12-02,56843,Pine,C,Urban/town/rural mix,EDR 7E- East Central,Central,EC,29057
117,2021-12-02,24691,Pipestone,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,9229
119,2021-12-02,68427,Polk,C,Urban/town/rural mix,EDR 1 - Northwest,Northwest,NW,31564
121,2021-12-02,30049,Pope,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,10932
123,2021-12-02,1407723,Ramsey,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,537893
125,2021-12-02,6177,Red Lake,A,Entirely rural,EDR 1 - Northwest,Northwest,NW,4017
127,2021-12-02,40114,Redwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,15430
129,2021-12-02,42710,Renville,A,Entirely rural,EDR 6E- Southwest Central,Central,SW,14798
131,2021-12-02,249347,Rice,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,65251
133,2021-12-02,27901,Rock,C,Urban/town/rural mix,EDR 8 - Southwest,Southwest,SW,9433
135,2021-12-02,34707,Roseau,B,Town/rural mix,EDR 1 - Northwest,Northwest,NW,15537
137,2021-12-02,544283,St. Louis,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,200294
139,2021-12-02,328635,Scott,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,141463
141,2021-12-02,260434,Sherburne,D,Entirely urban,EDR 7W- Central,Central,EC,92024
143,2021-12-02,33230,Sibley,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,14888
145,2021-12-02,411806,Stearns,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,155300
147,2021-12-02,93720,Steele,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,36612
149,2021-12-02,27388,Stevens,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,9759
151,2021-12-02,25868,Swift,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9448
153,2021-12-02,46904,Todd,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,24423
155,2021-12-02,9403,Traverse,A,Entirely rural,EDR 4 - West Central,Northwest,WC,3357
157,2021-12-02,64483,Wabasha,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,21490
159,2021-12-02,48680,Wadena,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,13626
161,2021-12-02,47494,Waseca,C,Urban/town/rural mix,EDR 9 - South Central,Southwest,SE,18898
163,2021-12-02,659530,Washington,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,250979
165,2021-12-02,27407,Watonwan,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,10936
167,2021-12-02,11802,Wilkin,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,6398
169,2021-12-02,144561,Winona,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,50992
171,2021-12-02,284820,Wright,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,131130
173,2021-12-02,26449,Yellow Medicine,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,9930
001,2021-12-03,31063,Aitkin,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,15841
003,2021-12-03,798389,Anoka,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,344861
005,2021-12-03,83027,Becker,C,Urban/town/rural mix,EDR 4 - West Central,Northwest,WC,33552
007,2021-12-03,98258,Beltrami,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,45847
009,2021-12-03,117425,Benton,C,Urban/town/rural mix,EDR 7W- Central,Central,EC,39360
011,2021-12-03,18485,Big Stone,A,Entirely rural,EDR 6W- Upper Minnesota Valley,Southwest,SW,5039
013,2021-12-03,183832,Blue Earth,D,Entirely urban,EDR 9 - South Central,Southwest,SE,65767
015,2021-12-03,75764,Brown,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,25243
017,2021-12-03,112446,Carlton,C,Urban/town/rural mix,EDR 3 - Arrowhead,Northeast,NE,35408
019,2021-12-03,224518,Carver,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,98799
021,2021-12-03,49795,Cass,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,28810
023,2021-12-03,36916,Chippewa,B,Town/rural mix,EDR 6W- Upper Minnesota Valley,Southwest,SW,12040
025,2021-12-03,138243,Chisago,D,Entirely urban,EDR 7E- East Central,Central,EC,54297
029,2021-12-03,15293,Clearwater,B,Town/rural mix,EDR 2 - Headwaters,Northwest,NW,8824
031,2021-12-03,12245,Cook,A,Entirely rural,EDR 3 - Arrowhead,Northeast,NE,5270
033,2021-12-03,27504,Cottonwood,B,Town/rural mix,EDR 8 - Southwest,Southwest,SW,11437
035,2021-12-03,135003,Crow Wing,B,Town/rural mix,EDR 5 - North Central,Northwest,EC,63505
037,2021-12-03,1012988,Dakota,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,414655
039,2021-12-03,55356,Dodge,D,Entirely urban,EDR 10 - Southeast,Southeast,SE,20485
041,2021-12-03,101545,Douglas,B,Town/rural mix,EDR 4 - West Central,Northwest,WC,36891
043,2021-12-03,43139,Faribault,B,Town/rural mix,EDR 9 - South Central,Southwest,SE,13966
045,2021-12-03,58839,Fillmore,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,20825
047,2021-12-03,91429,Freeborn,B,Town/rural mix,EDR 10 - Southeast,Southeast,SE,30619
049,2021-12-03,125326,Goodhue,C,Urban/town/rural mix,EDR 10 - Southeast,Southeast,SE,46138
051,2021-12-03,14246,Grant,A,Entirely rural,EDR 4 - West Central,Northwest,WC,5923
053,2021-12-03,3297211,Hennepin,D,Entirely urban,EDR 11 - 7 County Twin Cities,Seven County Mpls-St Paul,TC,1224763
